,date,visitors,weather_rain,weather_temp,BookingCount_21,BookingCount_10,BookingCount_7,BookingCount_4
214,2021-07-09,4954,0.0,25.1,1017.0,1775.0,2210.0,2782.0
215,2021-07-10,5282,0.0,25.4,1603.0,2424.0,2810.0,3366.0
216,2021-07-11,5853,0.0,24.5,1359.0,2289.0,2706.0,3586.0
217,2021-07-12,5995,0.0,26.4,1811.0,2740.0,3271.0,4057.0
218,2021-07-13,5999,0.0,26.6,2091.0,2973.0,3388.0,4211.0
219,2021-07-14,5749,0.0,29.7,1830.0,2781.0,3241.0,3983.0
220,2021-07-15,5750,0.0,31.5,1550.0,2616.0,3203.0,3930.0
221,2021-07-16,6386,0.0,24.7,1303.0,2496.0,3259.0,4076.0
222,2021-07-17,6051,0.0,29.9,1705.0,2834.0,3311.0,4093.0
223,2021-07-18,6454,0.0,25.3,1136.0,2508.0,3020.0,3871.0
224,2021-07-19,6578,0.0,23.1,1683.0,2961.0,3459.0,4266.0
225,2021-07-20,7123,0.0,23.8,2178.0,3283.0,3757.0,4680.0
226,2021-07-21,7380,0.0,24.8,2054.0,3121.0,3744.0,4690.0
227,2021-07-22,7237,0.0,27.9,1852.0,2952.0,3631.0,4355.0
228,2021-07-23,7441,0.0,24.7,1536.0,2872.0,3591.0,4471.0
229,2021-07-24,6992,0.0,27.9,1775.0,3102.0,3526.0,4298.0
230,2021-07-25,6455,0.0,26.5,1367.0,2732.0,3109.0,3773.0
231,2021-07-26,6634,0.0,26.8,1904.0,3070.0,3535.0,4310.0
232,2021-07-27,6506,1.0,27.8,1924.0,2721.0,3055.0,3544.0
233,2021-07-28,6698,0.0,26.8,2011.0,2939.0,3396.0,4162.0
234,2021-07-29,6777,1.0,24.0,1834.0,2841.0,3321.0,4398.0
235,2021-07-30,5580,1.0,21.2,1436.0,2446.0,2863.0,3694.0
236,2021-07-31,6058,1.0,21.7,1783.0,2755.0,3414.0,4154.0
237,2021-08-01,6672,0.0,21.6,1396.0,2418.0,2724.0,3901.0
238,2021-08-02,5960,1.0,20.0,1551.0,2509.0,2962.0,4097.0
239,2021-08-03,7039,0.0,21.5,1923.0,2807.0,3563.0,4427.0
240,2021-08-04,6666,0.0,23.4,1684.0,2513.0,3203.0,4079.0
241,2021-08-05,7024,0.0,22.7,1528.0,2427.0,3197.0,4077.0
242,2021-08-06,7081,0.0,22.1,1450.0,2329.0,3027.0,4087.0
243,2021-08-07,5301,1.0,18.3,1544.0,2381.0,2746.0,3349.0
244,2021-08-08,4407,1.0,20.8,1033.0,1789.0,2136.0,2635.0
245,2021-08-09,4022,0.0,23.7,991.0,1598.0,1771.0,2191.0
246,2021-08-10,4047,1.0,22.0,1081.0,1706.0,1926.0,2346.0
247,2021-08-11,4598,0.0,23.1,970.0,1528.0,1841.0,2219.0
248,2021-08-12,5868,0.0,23.1,1012.0,1641.0,2080.0,2822.0
249,2021-08-13,5184,1.0,25.5,774.0,1463.0,1937.0,2505.0
250,2021-08-14,5190,1.0,21.3,1365.0,2116.0,2415.0,3109.0
251,2021-08-15,3933,1.0,20.7,602.0,1254.0,1575.0,2097.0
252,2021-08-16,2333,1.0,18.3,383.0,778.0,1011.0,1412.0
253,2021-08-17,1865,0.0,20.3,208.0,469.0,584.0,814.0
254,2021-08-18,1397,1.0,21.0,111.0,267.0,375.0,450.0
255,2021-08-19,2910,0.0,21.1,233.0,382.0,553.0,713.0
256,2021-08-20,2858,1.0,21.2,289.0,549.0,694.0,1007.0
257,2021-08-21,5655,0.0,20.3,1338.0,2228.0,2519.0,2939.0
258,2021-08-22,5604,0.0,21.3,475.0,1042.0,1328.0,2279.0
259,2021-08-28,3968,1.0,14.7,537.0,2029.0,2325.0,2529.0
260,2021-08-29,4977,0.0,19.2,204.0,1119.0,1315.0,1466.0
261,2021-09-04,5032,0.0,16.6,876.0,2031.0,2256.0,2787.0
262,2021-09-05,3587,0.0,18.7,301.0,951.0,1240.0,1828.0
263,2021-09-11,4860,1.0,19.4,1041.0,1818.0,2227.0,2833.0
264,2021-09-12,2754,1.0,21.8,274.0,690.0,912.0,1151.0
265,2021-09-18,3461,0.0,11.7,1015.0,1694.0,1889.0,2255.0
266,2021-09-19,3733,0.0,12.3,304.0,675.0,1472.0,1948.0
267,2021-09-25,3536,0.0,18.7,761.0,1272.0,1455.0,1730.0
268,2021-09-26,4168,0.0,19.3,250.0,1393.0,1537.0,1977.0
269,2021-10-02,1952,1.0,14.1,315.0,576.0,727.0,889.0
270,2021-10-03,1294,1.0,14.6,145.0,251.0,312.0,431.0
271,2021-10-09,2546,0.0,16.8,346.0,531.0,746.0,1044.0
272,2021-10-10,1908,0.0,14.6,154.0,276.0,423.0,629.0
273,2021-10-16,1177,0.0,13.9,3087.0,4186.0,4459.0,4934.0
274,2021-10-17,3399,0.0,10.6,1348.0,1687.0,1809.0,2014.0
275,2021-10-23,6465,0.0,7.1,3269.0,4127.0,4360.0,4696.0
276,2021-10-24,4594,0.0,10.6,1846.0,2516.0,2798.0,3323.0
277,2021-10-30,10409,0.0,8.4,6154.0,7434.0,7751.0,8388.0
278,2021-10-31,6933,0.0,13.2,2906.0,3723.0,3927.0,4376.0
279,2021-11-01,5952,0.0,12.3,1862.0,2790.0,3049.0,3590.0
280,2021-11-02,4398,1.0,9.1,1364.0,1961.0,2284.0,2615.0
281,2021-11-03,3602,1.0,9.1,1053.0,1495.0,1699.0,1963.0
282,2021-11-04,7218,0.0,10.4,2343.0,3380.0,3985.0,4585.0
283,2021-11-05,8939,1.0,8.2,3491.0,4954.0,5531.0,6245.0
284,2021-11-06,9727,0.0,9.9,4928.0,6564.0,6922.0,7437.0
285,2021-11-07,3366,1.0,9.7,1063.0,1672.0,1850.0,2172.0
286,2021-11-27,3237,0.0,0.9,1843.0,2520.0,2735.0,2927.0
287,2021-11-28,1722,0.0,-0.3,1070.0,1388.0,1454.0,1583.0
288,2021-12-04,5536,0.0,-3.0,4257.0,4920.0,5090.0,5287.0
289,2021-12-05,3312,0.0,-5.1,2031.0,2638.0,2846.0,3232.0
290,2021-12-11,5625,0.0,2.4,4783.0,5252.0,5372.0,5508.0
291,2021-12-12,4461,0.0,0.7,3113.0,3966.0,4069.0,4302.0
292,2021-12-18,5716,0.0,6.0,4850.0,5441.0,5566.0,5762.0
293,2021-12-19,5053,0.0,4.1,2733.0,4031.0,4252.0,4588.0
294,2022-04-07,838,1.0,4.1,,,,
295,2022-04-09,3332,1.0,5.4,2046.0,2452.0,2576.0,2945.0
296,2022-04-10,4856,0.0,10.6,2284.0,2929.0,3279.0,3575.0
297,2022-04-11,3009,0.0,12.1,950.0,1432.0,1647.0,1841.0
298,2022-04-12,2970,0.0,12.9,953.0,1365.0,1556.0,1718.0
299,2022-04-13,2365,0.0,8.6,887.0,1307.0,1494.0,1690.0
300,2022-04-14,3892,1.0,10.2,1503.0,2334.0,2650.0,2926.0
301,2022-04-15,7062,0.0,10.9,3500.0,4075.0,4267.0,4510.0
302,2022-04-16,7135,0.0,15.9,2931.0,4323.0,4517.0,4797.0
303,2022-04-17,7117,0.0,17.2,2634.0,3783.0,3963.0,5014.0
304,2022-04-18,7262,0.0,18.4,1922.0,3132.0,3969.0,4831.0
305,2022-04-23,5108,0.0,12.6,2168.0,2943.0,3196.0,3371.0
306,2022-04-24,4297,0.0,10.1,1249.0,1702.0,1959.0,2577.0
307,2022-04-30,3876,0.0,13.6,840.0,1297.0,1518.0,2050.0
308,2022-05-01,3419,0.0,15.1,515.0,796.0,925.0,1255.0
309,2022-05-07,4501,0.0,15.3,993.0,1561.0,1748.0,2314.0
310,2022-05-08,3860,0.0,14.5,747.0,1044.0,1150.0,1566.0
311,2022-05-14,4898,1.0,17.8,1177.0,1723.0,1997.0,2494.0
312,2022-05-15,3581,0.0,18.7,821.0,1148.0,1286.0,1712.0
313,2022-05-21,4012,0.0,14.3,1234.0,1795.0,1977.0,2305.0
314,2022-05-22,3645,0.0,17.8,924.0,1341.0,1489.0,1774.0
315,2022-05-26,6099,1.0,14.8,1663.0,2684.0,3170.0,3703.0
316,2022-05-27,7239,0.0,16.6,2540.0,3320.0,3696.0,4161.0
317,2022-05-28,3874,1.0,12.9,2093.0,2660.0,2954.0,3376.0
318,2022-05-29,3829,0.0,18.4,921.0,1304.0,1507.0,1841.0
319,2022-06-02,1596,0.0,17.5,452.0,591.0,652.0,715.0
320,2022-06-03,2386,0.0,19.1,1045.0,1290.0,1393.0,1481.0
321,2022-06-04,5862,0.0,22.4,1986.0,2567.0,2934.0,3464.0
322,2022-06-05,6667,0.0,24.4,1939.0,2478.0,2802.0,3372.0
323,2022-06-06,6334,0.0,20.9,1453.0,1879.0,2214.0,2997.0
324,2022-06-07,1470,1.0,16.4,661.0,794.0,840.0,959.0
325,2022-06-08,1410,0.0,19.5,446.0,632.0,672.0,744.0
326,2022-06-09,1839,0.0,23.3,430.0,594.0,663.0,769.0
327,2022-06-10,2223,0.0,23.7,866.0,1022.0,1125.0,1251.0
328,2022-06-11,6367,0.0,22.4,2193.0,2860.0,3141.0,3766.0
329,2022-06-12,5242,1.0,21.0,1387.0,1778.0,2035.0,2494.0
330,2022-06-13,2935,1.0,19.6,745.0,965.0,1070.0,1253.0
331,2022-06-14,1762,1.0,22.9,553.0,695.0,776.0,891.0
332,2022-06-15,2349,0.0,24.6,611.0,725.0,810.0,906.0
333,2022-06-16,1468,1.0,21.4,574.0,700.0,776.0,878.0
334,2022-06-17,3576,0.0,25.9,1130.0,1444.0,1578.0,1765.0
335,2022-06-18,6321,0.0,22.7,2468.0,3245.0,3620.0,4298.0
336,2022-06-19,5615,0.0,20.3,1520.0,1996.0,2236.0,2713.0
337,2022-06-20,3247,1.0,19.4,1137.0,1445.0,1574.0,1866.0
338,2022-06-21,3885,0.0,24.8,1095.0,1390.0,1565.0,1799.0
339,2022-06-22,3141,0.0,21.3,836.0,1106.0,1275.0,1405.0
340,2022-06-23,2543,0.0,24.7,707.0,959.0,1094.0,1181.0
341,2022-06-24,5587,0.0,27.7,1419.0,2115.0,2400.0,2940.0
342,2022-06-25,5568,0.0,29.6,1647.0,2287.0,2521.0,3067.0
343,2022-06-26,4940,0.0,29.4,1291.0,2032.0,2279.0,2920.0
344,2022-06-27,3571,0.0,31.5,1421.0,1855.0,2012.0,2314.0
345,2022-06-28,4385,1.0,29.2,1617.0,2055.0,2253.0,2521.0
346,2022-06-29,5076,0.0,27.1,1607.0,2001.0,2211.0,2530.0
347,2022-06-30,4698,1.0,24.9,1502.0,1931.0,2139.0,2333.0
348,2022-07-01,3465,0.0,26.8,1261.0,1647.0,1805.0,1908.0
349,2022-07-02,6001,0.0,22.6,1639.0,2276.0,2529.0,2951.0
350,2022-07-03,6787,1.0,24.1,1248.0,1946.0,2165.0,2732.0
351,2022-07-04,4306,1.0,23.3,1467.0,1978.0,2171.0,2541.0
352,2022-07-05,7657,0.0,20.9,2038.0,2569.0,2862.0,3435.0
353,2022-07-06,7726,0.0,22.1,1916.0,2338.0,2601.0,3039.0
354,2022-07-07,4220,1.0,18.4,1612.0,1973.0,2218.0,2546.0
355,2022-07-08,6768,0.0,21.6,1355.0,2012.0,2282.0,2662.0
356,2022-07-09,7672,0.0,22.0,1714.0,2514.0,2785.0,3454.0
357,2022-07-10,6081,1.0,18.2,1769.0,2168.0,2434.0,2970.0
358,2022-07-11,8192,0.0,23.0,2171.0,2756.0,3025.0,3737.0
359,2022-07-12,8641,0.0,27.0,2432.0,3051.0,3484.0,4186.0
360,2022-07-13,8423,1.0,24.9,2182.0,2765.0,3118.0,3730.0
361,2022-07-14,7511,1.0,20.8,2072.0,2653.0,2966.0,3567.0
362,2022-07-15,8236,1.0,19.3,1684.0,2349.0,2660.0,3270.0
363,2022-07-16,8064,1.0,19.7,1855.0,2657.0,3025.0,3826.0
364,2022-07-17,8422,0.0,21.5,1623.0,2353.0,2649.0,3386.0
365,2022-07-18,9160,0.0,23.3,2283.0,3052.0,3438.0,4341.0
366,2022-07-19,8811,0.0,26.5,2606.0,3382.0,3772.0,4525.0
367,2022-07-20,7905,0.0,33.0,2611.0,3385.0,3734.0,4239.0
368,2022-07-21,5626,0.0,35.6,2033.0,2636.0,2983.0,3396.0
369,2022-07-22,6638,1.0,27.0,1783.0,2422.0,2815.0,3337.0
370,2022-07-23,8343,0.0,16.6,1917.0,2663.0,3181.0,3974.0
371,2022-07-24,9044,0.0,21.8,1770.0,2304.0,2593.0,3234.0
372,2022-07-25,6534,1.0,24.1,2151.0,2909.0,3225.0,3890.0
373,2022-07-26,8484,0.0,21.1,2653.0,3375.0,3670.0,4012.0
374,2022-07-27,8538,0.0,22.1,2402.0,3083.0,3410.0,3975.0
375,2022-07-28,9010,0.0,21.8,2057.0,2682.0,3041.0,3710.0
376,2022-07-29,8962,0.0,24.4,1801.0,2293.0,2537.0,3204.0
377,2022-07-30,8440,0.0,26.5,1806.0,2386.0,2676.0,3826.0
378,2022-07-31,8845,0.0,25.4,1419.0,1805.0,2049.0,2912.0
379,2022-08-01,7517,0.0,23.8,1649.0,2174.0,2395.0,3223.0
380,2022-08-02,8884,0.0,24.6,2084.0,2583.0,2897.0,3693.0
381,2022-08-03,8740,1.0,27.2,1804.0,2286.0,2586.0,3250.0
382,2022-08-04,7166,1.0,30.3,1440.0,1836.0,2169.0,2811.0
383,2022-08-05,4643,1.0,23.5,1166.0,1525.0,1846.0,2300.0
384,2022-08-06,8579,0.0,20.7,1393.0,1993.0,2340.0,3358.0
385,2022-08-07,5871,0.0,20.4,962.0,1414.0,1669.0,2305.0
386,2022-08-08,6294,0.0,22.0,1032.0,1522.0,1764.0,2341.0
387,2022-08-09,6973,0.0,25.1,1404.0,1756.0,2008.0,2463.0
388,2022-08-10,6349,0.0,26.6,1195.0,1567.0,1822.0,2180.0
389,2022-08-11,4686,0.0,28.4,1001.0,1455.0,1661.0,1909.0
390,2022-08-12,3846,0.0,29.7,942.0,1432.0,1636.0,1883.0
391,2022-08-13,5957,0.0,30.9,1358.0,1907.0,2178.0,2750.0
392,2022-08-14,3623,0.0,28.7,932.0,1237.0,1388.0,1806.0
393,2022-08-15,3622,1.0,26.3,737.0,1022.0,1152.0,1589.0
394,2022-08-16,2701,1.0,28.3,619.0,827.0,966.0,1151.0
395,2022-08-17,2202,0.0,28.0,421.0,583.0,671.0,780.0
396,2022-08-18,1812,0.0,27.8,326.0,447.0,551.0,651.0
397,2022-08-19,1914,0.0,29.8,500.0,660.0,737.0,846.0
398,2022-08-20,4382,0.0,24.4,1298.0,1783.0,2015.0,2356.0
399,2022-08-21,4950,0.0,24.5,797.0,1063.0,1260.0,1573.0
400,2022-08-27,5742,1.0,25.7,1092.0,1538.0,1740.0,2262.0
401,2022-08-28,1242,1.0,16.7,618.0,792.0,900.0,1135.0
402,2022-09-03,5400,0.0,14.6,433.0,822.0,1187.0,1629.0
403,2022-09-04,4157,0.0,17.1,148.0,405.0,603.0,861.0
404,2022-09-10,5303,1.0,13.6,1076.0,1623.0,1849.0,2533.0
405,2022-09-11,4771,0.0,17.9,949.0,1962.0,2135.0,2286.0
406,2022-09-17,4787,0.0,16.9,1100.0,1728.0,1984.0,2477.0
407,2022-09-18,5532,0.0,18.1,921.0,1962.0,2272.0,2463.0
408,2022-09-24,4787,0.0,17.8,1077.0,1863.0,2075.0,2523.0
409,2022-09-25,6250,1.0,15.6,1578.0,2163.0,2607.0,2883.0
410,2022-10-06,1794,0.0,15.4,,,,
411,2022-10-08,4645,0.0,14.8,1891.0,2288.0,2476.0,2868.0
412,2022-10-09,4218,0.0,13.3,1091.0,1853.0,2073.0,2387.0
413,2022-10-15,5616,1.0,15.2,2181.0,2945.0,3104.0,3426.0
414,2022-10-16,4648,1.0,15.9,1673.0,2327.0,2581.0,2976.0
415,2022-10-22,7422,1.0,9.9,2805.0,3810.0,4286.0,4985.0
416,2022-10-23,5252,1.0,9.9,2184.0,2603.0,2891.0,3433.0
417,2022-10-29,9406,0.0,14.7,4101.0,5142.0,5484.0,5996.0
418,2022-10-30,7651,0.0,10.2,3599.0,4602.0,4782.0,5310.0
419,2022-10-31,6135,0.0,14.0,,,,
420,2022-11-01,5231,1.0,11.4,1266.0,1949.0,2215.0,2643.0
421,2022-11-02,5060,1.0,13.0,1120.0,1665.0,1901.0,2223.0
422,2022-11-03,8022,0.0,10.0,2078.0,2977.0,3405.0,4014.0
423,2022-11-04,9415,0.0,10.6,2944.0,4136.0,4728.0,5338.0
424,2022-11-05,9394,1.0,9.9,3822.0,4553.0,4866.0,5483.0
425,2022-11-06,6501,1.0,10.4,1775.0,2688.0,3055.0,3610.0
426,2022-11-24,1099,0.0,2.6,,,,
427,2022-11-26,3372,1.0,2.7,2012.0,2538.0,2654.0,2854.0
428,2022-11-27,2013,0.0,1.2,1187.0,1494.0,1585.0,1727.0
429,2022-12-03,4736,0.0,-0.7,2647.0,2997.0,3187.0,3677.0
430,2022-12-04,4824,0.0,-0.3,3334.0,4074.0,4284.0,4683.0
431,2022-12-10,5365,1.0,-4.1,2987.0,3589.0,3753.0,4167.0
432,2022-12-11,5006,0.0,-5.4,3767.0,4229.0,4462.0,4650.0
433,2022-12-17,4307,0.0,-2.0,2690.0,3180.0,3340.0,3660.0
434,2022-12-18,4854,0.0,3.5,3634.0,4164.0,4393.0,4721.0
435,2022-12-27,2235,0.0,3.9,1148.0,1456.0,1674.0,1802.0
436,2022-12-28,1727,1.0,0.6,983.0,1236.0,1331.0,1410.0
437,2022-12-29,1316,1.0,6.6,629.0,845.0,900.0,977.0
438,2022-12-30,2047,0.0,6.0,699.0,947.0,1019.0,1123.0
439,2022-12-31,1494,0.0,8.9,60.0,74.0,77.0,86.0
440,2023-01-01,1302,1.0,3.2,160.0,213.0,239.0,358.0
441,2023-01-02,836,1.0,5.6,233.0,312.0,343.0,437.0
442,2023-01-03,1683,0.0,-1.0,264.0,336.0,393.0,539.0
443,2023-01-04,738,1.0,0.2,153.0,232.0,294.0,368.0
444,2023-01-05,781,1.0,-0.8,170.0,254.0,313.0,396.0
445,2023-01-06,2029,1.0,-2.6,320.0,612.0,841.0,1053.0
446,2023-01-07,1972,1.0,2.7,361.0,705.0,919.0,1145.0
447,2023-01-08,938,1.0,4.8,135.0,281.0,364.0,495.0
448,2023-03-30,721,1.0,1.3,,,,
449,2023-04-01,2022,0.0,5.7,999.0,1115.0,1206.0,1359.0
450,2023-04-02,1982,0.0,6.3,789.0,1220.0,1284.0,1388.0
451,2023-04-06,1389,0.0,4.7,483.0,707.0,763.0,845.0
452,2023-04-07,3381,0.0,5.0,1562.0,2116.0,2290.0,2643.0
453,2023-04-08,5016,0.0,11.8,1338.0,1986.0,2104.0,2686.0
454,2023-04-09,5971,0.0,12.0,1480.0,2101.0,2367.0,2978.0
455,2023-04-10,5846,0.0,10.8,1499.0,2112.0,2489.0,2909.0
456,2023-04-11,1844,0.0,13.9,449.0,593.0,699.0,823.0
457,2023-04-12,1265,0.0,13.1,265.0,442.0,507.0,596.0
458,2023-04-13,1301,0.0,12.9,249.0,357.0,417.0,477.0
459,2023-04-14,1289,0.0,7.9,329.0,475.0,527.0,638.0
460,2023-04-15,3793,0.0,12.8,1289.0,1643.0,1770.0,2021.0
461,2023-04-16,2887,0.0,13.1,561.0,816.0,857.0,1113.0
462,2023-04-22,4797,0.0,20.8,921.0,1239.0,1385.0,1876.0
463,2023-04-23,1777,0.0,19.3,440.0,576.0,661.0,812.0
464,2023-04-29,2089,0.0,12.4,506.0,666.0,708.0,862.0
465,2023-04-30,3482,0.0,12.0,583.0,808.0,885.0,1097.0
466,2023-05-01,1891,1.0,12.6,153.0,291.0,336.0,479.0
467,2023-05-06,3132,0.0,8.8,523.0,663.0,714.0,878.0
468,2023-05-07,2514,0.0,13.8,483.0,591.0,670.0,847.0
469,2023-05-13,6064,0.0,23.4,2145.0,2885.0,3187.0,3649.0
470,2023-05-14,3783,0.0,23.7,547.0,657.0,717.0,1461.0
471,2023-05-18,4890,0.0,17.1,945.0,1391.0,1653.0,1912.0
472,2023-05-19,6492,0.0,19.5,1690.0,2224.0,2469.0,2894.0
473,2023-05-20,5156,0.0,19.1,1252.0,1642.0,1814.0,2204.0
474,2023-05-21,6633,0.0,22.6,508.0,1686.0,2126.0,3066.0
475,2023-05-27,3975,0.0,21.3,944.0,1271.0,1430.0,1756.0
476,2023-05-28,7679,0.0,18.8,907.0,2636.0,3214.0,4093.0
477,2023-06-03,4355,0.0,20.9,840.0,1185.0,1391.0,1814.0
478,2023-06-04,4612,0.0,20.5,1252.0,1481.0,1609.0,1962.0
479,2023-06-05,4885,0.0,25.6,908.0,1228.0,1399.0,1768.0
480,2023-06-06,5319,0.0,26.0,680.0,983.0,1201.0,1667.0
481,2023-06-07,2888,0.0,20.8,801.0,1054.0,1234.0,1344.0
482,2023-06-08,2356,0.0,26.3,658.0,826.0,919.0,967.0
483,2023-06-09,4596,0.0,18.7,1522.0,2102.0,2353.0,2589.0
484,2023-06-10,4629,0.0,19.5,1340.0,1743.0,1923.0,2272.0
485,2023-06-11,4451,0.0,21.5,1109.0,1348.0,1468.0,1682.0
486,2023-06-12,4133,0.0,24.2,1274.0,1714.0,1857.0,2112.0
487,2023-06-13,2542,0.0,26.8,836.0,1063.0,1194.0,1350.0
488,2023-06-14,3304,0.0,28.0,1036.0,1412.0,1631.0,1801.0
489,2023-06-15,1882,0.0,26.9,666.0,896.0,1016.0,1083.0
490,2023-06-16,1738,0.0,27.8,933.0,1101.0,1177.0,1288.0
491,2023-06-17,3998,0.0,28.0,1352.0,1747.0,1883.0,2241.0
492,2023-06-18,1717,1.0,17.1,878.0,1061.0,1148.0,1321.0
493,2023-06-19,1860,0.0,20.8,275.0,467.0,546.0,651.0
494,2023-06-20,2424,0.0,27.0,598.0,793.0,928.0,1113.0
495,2023-06-21,2620,1.0,25.8,701.0,940.0,1093.0,1265.0
496,2023-06-22,2142,0.0,25.7,427.0,694.0,791.0,907.0
497,2023-06-23,6253,0.0,26.5,1127.0,1792.0,2101.0,2552.0
498,2023-06-24,4699,0.0,27.5,1095.0,1527.0,1692.0,2014.0
499,2023-06-25,3942,0.0,30.2,889.0,1284.0,1449.0,1821.0
500,2023-06-26,3856,0.0,26.9,1208.0,1542.0,1678.0,1904.0
501,2023-06-27,5054,0.0,24.9,1360.0,1805.0,1995.0,2315.0
502,2023-06-28,4821,0.0,28.4,1304.0,1783.0,1991.0,2253.0
503,2023-06-29,3449,0.0,26.7,868.0,1133.0,1263.0,1462.0
504,2023-06-30,2917,1.0,21.7,1020.0,1408.0,1529.0,1690.0
505,2023-07-01,5838,0.0,21.8,1440.0,1844.0,2051.0,2446.0
506,2023-07-02,3326,1.0,21.0,1146.0,1454.0,1549.0,1796.0
